period,duration,depth,planet_radius,semi_major_axis,star_radius,teff,logg,transit_signal_strength,stellar_density_proxy,radius_ratio,eq_temp_estimate,transit_probability,log_period,log_duration,log_depth
11.2901559,10.475,163.8,0.88,0.0849,0.8395142471472404,4782.510121537627,4.466625881999748,151.9735436071348,6.337579736826224,1.0482252123657634,10634.108577536748,9.888271462276094,2.5087986086073335,2.440170755946609,5.1047326174753715
28.5057217,6.324,755.8,2.55,0.1793,0.9145694068544067,5613.246849915207,4.541266864980982,167.67437956148993,5.429298057559628,2.7881973537366997,8964.319636601142,5.100777506159547,3.3845842004709574,1.9911566268122642,6.629099017737668
3.314947362,1.8007,1398.2,3.94,0.0433,1.6945151221508785,5939.573734723893,4.112983033471799,759.5109258329153,1.4324056328358243,2.325148916345395,26273.568105453207,39.13429843304569,1.4620851256197334,1.0298693859363657,7.2436559237043925
19.077,3.01,943.7408439582383,2.19,0.1235,0.67,4800.0,4.629,148.9049609642133,10.3118734684785,3.2686567164179103,7905.5149099791615,5.425101214574899,2.9995748812714416,1.3887912413184778,6.850910650685666
17.725837,1.62,3345.817959063557,6.63,0.1312699880848616,1.11,5971.0,5.07534937927919,305.78105246499575,4.119267412774279,5.972972972972972,12277.525358996692,8.45585511352696,2.929904228003752,0.9631743177730056,8.11576531044731
4.22464216,1.403,987.0,4.31,0.0546,0.9930693507903776,5214.025983734393,4.437957826971216,327.78184460479844,4.500119163349585,4.340079569034829,15723.588199747148,18.188083347809112,1.6533863093811911,0.8767179567543318,6.895682697747868
2.995607,2.492,51164.96879734753,15.13215,0.04419,1.526,6132.0,4.173,42563.361029330634,1.7920054142353852,9.916218872870248,25480.175465477616,34.532699705815794,1.3851955076014428,1.2504746379773557,10.842829918108478
1.85447373,2.665,306.8,1.33,0.0276,7.860031812063369,4459.27275240665,4.340536374921077,440.8916593280618,0.07025783980332444,0.16921051107690827,53211.640695177484,284.7837613066438,1.048887493367042,1.2988283353386147,5.729450221404779
16.5340022,4.063,89.2,1.17,0.1278,2.3405212743655137,4891.789399514819,4.490538761589299,21.919653548854615,0.8197345941658882,0.49988864139556793,14802.791544460613,18.313937984080702,2.8641419786369005,1.6219591929877721,4.502029427068578
3.57551429,2.364,92.8,0.89,0.0431,0.7851999449238641,4370.745108539119,4.571403744265816,61.355984679899,7.414622739166865,1.1334692593315168,13191.433046371183,18.218096169927243,1.520719105524358,1.2131307421107016,4.541164856012179
147.281212,7.375,452.8,2.28,0.5348,0.9507781927991575,4607.291097946125,4.581320344720301,22.673631990480903,5.067949004929917,2.3980356483435115,4343.847416361846,1.7778201062063528,4.999110551974511,2.12525107771113,6.117656572345742
0.704541784,1.0726,275.2,1.72,0.0161,1.4185543220541679,5440.646645088493,4.19487060763208,418.9666627352225,2.084618688076414,1.2125020334147778,36111.5034816055,88.10896410274334,0.5332963262290641,0.72880385776798,5.621125240975192
8.992018,3.4872,1898.695370065712,4.92,0.07813602334349529,0.757,4915.976234439667,4.530366043780248,736.334212686535,7.9057219256647295,6.499339498018494,10819.745970306069,9.688233001980887,2.301786574262807,1.50122889921199,7.549448820755694
37.183276326,14.0996,221200.0,55.0,0.2062,1.8844608948671961,4075.0864018646453,4.494869827374053,83877.26494717711,1.2657352048044095,29.18606597239898,8711.061057799603,9.138995610413172,3.6423976272403196,2.7146682534037856,12.306827069415759
18.936061,22.27,24.3,0.34,0.1279,0.8603490835701397,4922.0202821152325,4.443446732487336,28.578329991649273,6.003030879807907,0.39518842582957386,9026.730555166958,6.726732475137918,2.9925302023916935,3.1471649773142003,3.2308043957334744
11.60908533,2.2603,489.3,1.71,0.096,0.7975475411911309,4014.9895952714483,4.641239773755331,95.26717726348214,7.29660513372544,2.144072812820824,8182.991499525474,8.307786887407614,2.534417612056564,1.1818192156844953,6.195017448657188
12.550896,2.8296,1332.0795192763148,2.6,0.09654305799668648,0.828,5220.0,4.545,300.31738034832415,6.629384583070784,3.140096618357488,10809.613055552267,8.576484080589392,2.6064526706007727,1.3427603590961623,7.195246972770287
2.189090653,5.2094,1027.1,23.25,0.0314,1.4290658171473867,6222.362461581921,4.250807194748728,2444.199710353429,2.0814546098070856,16.269369626662975,29682.57675447453,45.51165022762378,1.159735814403442,1.8260642729200451,6.935467717548673
120.00336404,3.3803,39596.0,15.08,0.4209,2.122936506022191,4458.821137508934,5.084280442954855,1115.3550558414831,1.1281204896809276,7.103368356624025,7080.828784239397,5.04380258023804,4.795818347193745,1.477117215193491,10.586508636797065
6.20920207,2.637,101.9,0.89,0.061,1.4279786982188813,6017.000872855095,4.273381477036826,43.27614031089183,2.095695618334992,0.6232585970015502,20585.48121091485,23.409486856047234,1.9753582752695795,1.291159166004852,4.633757642840004
25.9493253,12.17,354.5,1.04,0.143,0.6367130059540993,4284.678552333007,4.651582035711626,166.25730920256336,11.473957642256698,1.6333889684593215,6393.035110806375,4.45253850317552,3.2939582617911554,2.5779415157551897,5.873525249243295
2.462344253,1.8113,180.1,1.33,0.0367,2.1959822427526285,9523.022581912834,4.1500758465577,132.48152836572524,0.8605941428275012,0.605651527642986,52088.42144446094,59.83602841287816,1.2419458894187452,1.0336470098157506,5.199049364889368
31.71802083162,2.3326321,792.1096506770888,2.29980485,0.17273726165426018,1.30883,6352.33,4.30502,58.253962556427034,2.513093757607672,1.7571455804038723,12364.218142482421,7.576998659499825,3.4879260218738977,1.2037624121950636,6.675961485313171
49.6220669,7.222,505.5,3.33,0.2726,1.2029431310127823,5141.110735906556,4.445613101795757,73.57051465343133,3.07214330711499,2.768210661127767,7636.627078297611,4.412850810758555,3.9243875859704676,2.106813488475687,6.227524323688738
2.40440112,5.49,27.1,0.42,0.0321,0.8474694666991549,4793.749316498556,4.746125382785503,61.87777852973218,6.608320335912765,0.4955930762153308,17416.85897529636,26.400917965705762,1.225069041606633,1.8702625307159986,3.3357695763397
10.86062378,2.2874,189.6,2.09,0.0988,0.5394203254915095,4165.68676956441,4.5203205606739285,39.9324245812334,15.535120297682248,3.874529566707802,6882.667575895358,5.45971989363876,2.4732239874647424,1.190096978790288,5.250176991220101
10.78438513,1.408,233.6,75.04,0.1089,0.6714376192121725,5057.46952748826,4.502549167672536,30.498614064240115,9.987277650903554,111.7601961118112,8879.88153770883,6.165634703509389,2.46677536107705,0.8787965274465745,5.457881936219375
11.1726723,6.106,76.8,1.5,0.0989,1.1748742387933993,6018.144543414358,4.362107453858138,41.97212514681917,3.160192929734974,1.2767323943884463,14667.130677567578,11.879415963532853,2.4991934638318,1.9609394975988352,4.354141431184346
42.3991752,7.251,484.0,3.23,0.2439,0.9294131461898639,5671.572714775629,4.5010622548243555,82.77245921519719,5.2107159293226415,3.475311289969815,7828.652430522938,3.810632005698499,3.7704404363174744,2.1103344051222064,6.184148890937483
8.865932,2.604491310444647,712.3544955405699,2.41012773,0.08237900229225024,0.681111,5263.0,4.7,209.26407890243172,10.131227541623698,3.538524161260059,10700.869195329446,8.268017104451811,2.2890876104302023,1.2821806541076546,6.5699784855534
237.819002,11.324,614.2,2.55,0.7609,1.2086441075097798,3934.3253014069383,4.8345982012966555,29.245774061401537,3.30950855434281,2.109802202448057,3506.2323745029025,1.5884401465498486,5.475705951217016,2.5115485807344213,6.421947418191435
282.029084,4.686,312.8,2.33,0.8997,0.7479875345568786,4425.110551995442,4.683437934523675,5.197268236349695,8.370975073818519,3.1150251740228994,2853.0372841864983,0.831374385413892,5.645549662680751,1.7380070132288081,5.748755840298932
79.9999,11.7504,7999.373792729999,10.2,0.37133212854209346,0.508,4542.0,4.747,1174.9494913630465,18.394661789323578,20.078740157480315,3756.494217657627,1.3680475266023584,4.394447920103776,2.5455626436613468,8.987243543661686
8.19345065,5.234,115.4,1.74,0.0785,0.7810872635009263,4944.300684087313,4.544219245610933,73.71785414976533,7.448351512566317,2.227664028473736,11028.204888535376,9.950156222941736,2.2184913446743626,1.8300181813451453,4.757032535297338
0.299697755,0.8473,346.9,2.03,0.0081,0.7760696536472783,5419.611614212966,4.388223847016962,980.749321929355,7.285969850010064,2.615744592588631,37511.20438222444,95.81106835151584,0.2621317412822243,0.6137251135824546,5.8519150821578965
0.952374508,3.006,204.8,1.13,0.0175,0.7714289189633651,4496.925254616234,4.55455424305837,646.4146140291273,7.653393581185892,1.4648141549042228,21112.0110530038,44.081652512192285,0.6690463281949494,1.3877932372436266,5.326904823399949
541.92452,21.4,1504.2,3.15,1.098,1.429174213557247,4964.713602124753,4.561105911253277,59.39919455941945,2.2330570243920773,2.204069993790035,4005.166901229054,1.3016158593417548,6.29697030474691,3.109060958860994,7.316681058719282
29.83832,5.574749294507173,952.6026350671312,2.86,0.1841,0.87,5528.0,4.53,177.97653714371867,5.984938565200158,3.28735632183908,8497.394251837264,4.725692558392177,3.4287580725031566,1.8832364472238796,6.860247059590752
5.1645,2.112,202.3986042379644,0.784,0.02228038,0.255,3947.187166153218,4.751703150609473,82.7700362378896,73.07501961721604,3.074509803921569,9442.380900780625,11.44504716705909,1.8188070303264705,1.1352656063161453,5.315167621437348
1.6739029,1.355,779.9191650799546,3.44449,0.025980930501610065,1.22,6115.5,4.33,631.3331966169235,2.9091642031711906,2.8233524590163936,29632.584903746138,46.95751755020457,0.9835391653801923,0.8565407274683811,6.660471642664763
0.566717263,2.6079,18.5,0.43,0.013,0.647522752810682,3749.2391235600235,4.660695380822026,85.13266341067856,11.115798152799163,0.6640693290444426,18710.439239818315,49.80944252389861,0.4489825150583287,1.2831258856300238,2.970414465569701
29.6990126,1.849,93.3,1.93,0.2008,0.6906031677135257,5158.374520506275,4.660215463704952,5.808667861233878,9.771221640309399,2.794658481498014,6764.415898393064,3.4392588033542117,3.4242304912094657,1.0469680555157712,4.546481189639412
8.360616221,7.5385,28066.0,40.35,0.089,0.86549699030976,5494.178713791467,4.51198650039166,25306.213729625513,6.023330140159594,46.62061272513357,12115.059790543797,9.724685284379326,2.2365111238993576,2.1445853483451565,10.242349787976345
0.93371631,4.344,61.3,0.7,0.0186,0.5385980672069778,4072.7483149693367,4.7549026342423355,285.19069137819815,16.3912489795841,1.299670464155225,15497.03086535831,28.956885333708485,0.6594437006460677,1.6759744362343447,4.131961425793407
7.7285,2.904,639.7191986947283,2.16,0.06940552621880901,0.589,4715.090508302158,4.619455078309803,240.3758236410029,13.315582159367128,3.6672325976230904,9712.603449823,8.486355944382712,2.1665935337826974,1.362001668550846,6.462591293382119
8.589644815,9.49469,269520.0,140.07,0.0858,0.8050375734506573,5227.418031797642,4.4307596995882275,297917.8887968955,6.836690121976331,173.99187891269926,11322.352330001933,9.382722301289713,2.260683851191733,2.350869414961166,12.504401588373344
33.0257179,6.032,507.1,2.21,0.2049,0.41459824846073634,3473.630509216029,4.557633913375633,92.61955210972116,26.514565340599457,5.330461496653654,3493.9072751182684,2.0234175132295578,3.5271166475067157,1.950471160382876,6.230678278599687
9.3335486,6.643,71.2,1.69,0.0888,1.7502746462156435,6023.831062492299,4.143260891518619,50.67543120737594,1.3524769649371324,0.9655627496256279,18910.560609047465,19.710300069995984,2.3353957478581124,2.033790196260747,4.279440045898781
8.49640437,2.2128,834.0,2.14,0.0726,0.8563290549310868,5244.218767825674,4.471876571161743,217.20661113025628,6.0982952724366015,2.499039344370041,12735.553720473114,11.79516604588274,2.2509132395936517,1.1671428310752183,6.727431724850855
0.959641,2.5707225276761494,328.6588270301865,1.67,0.01796,0.88,5261.0,4.471072414648315,880.4236694410926,5.773595576766936,1.8977272727272727,26040.029618627075,48.99777282850779,0.6727612932006802,1.2727679640185205,5.798058262176958
165.40574995,13.6363,66402.0,112.86,0.59,2.2917569361945613,3277.0787175039573,5.024417913544215,5474.2812319022405,0.956640243070675,49.246060180973146,4566.990909031329,3.8843337901602735,5.114429082778079,2.6835047443505538,11.103497515166799
13.73288,2.8608,801.6313692986557,2.64,0.09915272122174745,0.646,4679.994688127463,4.618458486448519,166.99388775621676,11.067053471346698,4.086687306501548,8446.840671930413,6.5152019232560505,2.690081730711391,1.35087441588863,6.687895541667408
8.30537702,3.751,365.6,1.69,0.0766,0.8860042478997907,5794.942176611348,4.495330698570614,165.1178022018319,5.726510190409442,1.9074400647694674,13935.983588395722,11.566635090075597,2.2305924072744565,1.5583551222047842,5.904271335405605
75.681309,11.62,107.7,1.64,0.3705,1.0583373714661615,4308.750464347897,4.6609812857250335,16.536104046509024,4.161300659126708,1.549600386621551,5149.372450991767,2.856511124065213,4.339657988975921,2.5352828571130672,4.688591794127164
233.64574,10.05,2268.0,5.2,0.744,1.277845881656264,4017.6768408008506,4.833724827183881,97.55538448935556,2.960226677397035,4.069348326466479,3723.169213592027,1.7175347871723978,5.458076887377141,2.402430427963762,7.727094484779841
8.2781,3.143661801093649,2188.276825306764,2.047022151628012,0.08086282641653957,1.115484872929688,6520.0,4.412665008623674,831.0122209124501,3.5462846191601543,1.8350962897880922,17123.399212311913,13.794779657881564,2.2276567844564212,1.421579889921565,7.691326551522086
33.589979,4.9,1152.337382486256,5.333,0.1963385735606613,0.886,5511.0,4.439,168.09933623902103,5.654805884361194,6.019187358916478,8278.076936524889,4.51261300279468,3.543564015837011,1.7749523509116738,7.050415090203731
4.33722007,2.4973,358.5,1.63,0.05,0.8295238642104265,5445.621465791842,4.568608528904999,206.41840523439245,6.6393593794701395,1.9649826488735176,15684.182670787983,16.59047728420853,1.674704931277769,1.2519912422198043,5.884714177161102
2.4681015,2.83,172.8,1.22,0.0334,1.599054486793164,7385.829374237266,4.287557164228789,198.13771840420665,1.6768082371240378,0.7629508625729561,36136.2157397025,47.875882838118685,1.2436073260793965,1.3428648031925547,5.157905212831292
3.64049242,1.194,42.1,0.61,0.0466,0.6382737427264106,4148.971326810749,4.68756779989185,13.807857344748983,11.50624467051831,0.9557027951586443,10857.653219576112,13.696861431897222,1.5348204856073044,0.7857263618530385,3.763522997109702
5.08840787,4.77204,386680.0,55.3,0.0554,0.76636362084883,4957.492758777157,4.287214155941836,362638.4665583028,7.299706801430284,72.15895756997091,13037.960130744066,13.833278354672023,1.8063866140445746,1.753025570894542,12.865355342692919
322.221973,7.531,465.6,2.18,0.9233,0.9630561728805312,4251.091212810207,4.812641265906824,10.882043727042786,5.188959153689946,2.2636270462599826,3070.010193282081,1.043058781415067,5.778339310103339,2.1437065879265575,6.1454723595873295
21.057504,9.522096786260315,1023.93944316986,4.29405386,0.15449132837894622,1.273595,6321.0,4.19,463.02023645028873,2.5831601493594176,3.3716007522014455,12833.183714264702,8.24379603284946,3.0936528614583203,2.353477501732411,6.932388809992943
0.630539713,1.7407,239.6,21.07,0.0138,1.8392675013512554,4080.4015507527392,4.49824031782109,661.4519456921184,1.3296975219737592,11.455647416441868,33309.70692102354,133.28025372110545,0.4889110722830395,1.0082133622244926,5.483135803540579
2.3518268,5.797,576.6,39.82,0.0349,1.034393681377965,6230.010470133052,4.6652239244528975,1421.2569565071715,4.360143432438353,38.4959814786899,23983.026907969044,29.638787432033382,1.2095055106404715,1.9164813383645012,6.358881587578616
5.1952021,2.1552,320.8,1.37,0.0523,0.7392359763190957,4716.477240551126,4.644502685895799,133.08205276556998,8.499101765740336,1.8532647813242134,12538.438325316174,14.134531095967413,1.8237751376321163,1.149051885426179,5.773930234558283
370.05918,11.86,669.8,1.9,0.9386,1.2154658764395705,4638.706744080167,4.5671554435454595,21.466371946238436,3.0914359400207516,1.5631866240174637,3732.6135663595155,1.2949774946085346,5.916361564711096,2.554121718809473,6.508471029949054
2.97601892,5.5,306.1,164.46,0.0508,1.4243630286332951,5421.360715339753,4.237442081054248,565.705408889,2.08863422551646,115.4621375969037,20298.86693582648,28.03864229593101,1.3802810473343137,1.8718021769015913,5.727173427446777
3.26662733,2.056,59.9,0.68,0.0423,0.9607431547949888,5420.022432221591,4.486350604060339,37.70078051725601,4.860473868876118,0.7077854227804558,18264.994757177086,22.71260413226924,1.4508236626837117,1.117106871304274,4.109233174715851
14.80075082,5.762,501.4,17.38,0.1633,0.8884941050072698,5032.981957439417,4.400116380809898,195.19731364547084,5.573847241365166,19.561187746831244,8301.270364620907,5.440870208250274,2.7600574591570344,1.9113187042856943,6.219396615153989
0.88184263,1.3117,249.9,1.24,0.0171,0.84254641967072,5314.320838294641,4.553716736345076,371.7146561626308,6.41472934438996,1.47172900038506,26377.37878539019,49.27172044858011,0.6322514191759999,0.8379831846053942,5.525054453372377
2.2430415,3.63,101.1,0.89,0.0334,1.103599617103559,5457.014712685959,4.421194098960328,163.61400357505647,3.630082534959813,0.8064518927034792,22180.568032967763,33.04190470369937,1.1765116240363955,1.5325568680981427,4.625952725170619
3.6191634,4.36848,18300.210225744955,16.667783,0.04944523600030292,1.46198,5871.0,4.13349,22089.111082125313,1.933900066482363,11.400828328704907,22573.846691074443,29.56766148291907,1.5302136064451948,1.6805448144497035,9.814722469197221
1.96712,2.712,177.72737799674746,1.73,0.030798274068128205,0.826,4921.471552413704,4.4846125026145565,245.02656123021433,6.573018107942471,2.0944309927360774,18022.15893023936,26.819684706124214,1.0875917853846442,1.3115708149239542,5.185861616903594
24.30784323,2.6054,677.1,2.14,0.1594,0.8549487186176133,4724.2008627151645,4.676129896294351,72.57395579311543,6.3974431499691065,2.5030741065501756,7736.405608378458,5.363542776772983,3.2311143567814944,1.2824327215858002,6.519294769689797
15.3416245,2.126,269.6,1.3,0.1109,0.6790829569353658,4589.887960263978,4.652703884466336,37.36042424972662,10.089270158348699,1.9143463795156508,8031.2423086489935,6.123381036387428,2.793715503094806,1.1397542319992848,5.600641715736688
2.63009438,11.226,388.9,25.55,0.0389,1.6849961858225666,6352.72101670728,4.149598167447277,1659.9371616466478,1.4615315635880215,15.163239071385332,29564.425628985835,43.316097321916885,1.2892586479387653,2.5035648316065338,5.965890295988552
56.6746666,5.516,883.1,4.01,0.2836,0.787715171739702,4464.255724855794,4.641214321094179,85.9498589445606,7.479855416306137,5.090672547468835,5260.96676521732,2.7775570230595976,4.054818023375575,1.8742606907397987,6.784570178411759
7.14998,3.288,1316.2225750659263,3.51,0.072212465623018,0.919,5327.543290195211,4.572178836374148,605.2799905477729,5.413675076606838,3.8193688792165394,13438.898019377486,12.72633460263771,2.09801547326203,1.4558204237685008,7.183280689032785
8.22241355,2.71,1468.6,2.28,0.0683,0.9015180147377059,5494.529415581489,4.497288180985813,484.0313584081403,5.533525282012218,2.529067597904141,14115.372965781471,13.199385281664801,2.2216367766307177,1.3110318766193438,7.2927455339009155
3.70386741,1.41,125.7,0.86,0.0446,0.6446970903752003,4180.0277919932705,4.673614511195777,47.85187491363251,11.244534149611871,1.3339597973049606,11237.626594595811,14.455091712448437,1.5483850235494148,0.8796267475025635,4.841822087327094
4.1083812,3.279,352.8,1.62,0.0497,0.917805112198689,5475.492408608964,4.435832994001167,281.5783501297299,5.2659198193549175,1.7650806020453915,16638.15727330583,18.466903665969596,1.6308825634202153,1.4537193374346797,5.8687317817256845
5.33988,1.8,180.54014947163023,1.27,0.045754083372629366,0.611,4448.815783858869,4.591163686070392,60.857597745442675,12.298166152106077,2.0785597381342065,11495.69150222838,13.353999358350329,1.8468598408252133,1.0296194171811581,5.20147683845184
14.3533,3.264,423.7143348674381,2.18,0.11081125534915598,0.855,5274.773860088701,4.595867466406893,96.35439857087343,6.286881387650071,2.5497076023391814,10360.482163662495,7.715822705067047,2.731330434640874,1.4502076868635432,6.0514167896750575
374.80095,10.691,144.4,1.53,0.9861,1.1788219953629477,4387.951936836405,4.656770280821082,4.118934063534257,3.3511074504307152,1.2979058806320696,3392.4269136476178,1.1954385917888122,5.9290596149165635,2.458819315024682,4.979488565099419
55.00402906,6.06,20234.885648110838,25.68673796323411,0.27902377972493037,1.3717849244023237,5836.054284262193,4.523517806495207,2229.3531787242437,2.4038327775504116,18.725047568536027,9150.118724408476,4.916372811502549,4.025423635647052,1.9544450515051506,9.915212824482184
1.540411479,1.703,107.1,0.92,0.0252,0.5948203754545452,4368.297106743134,4.761677043068901,118.4042721613606,13.458239815799574,1.5466854162434525,15006.859589275935,23.603983152958143,0.9323260675162252,0.9943622672943105,4.683056724645162
1.72128752,2.366,58.5,0.65,0.0274,1.3515270745364618,5452.0603013420305,4.2570629608969,80.41131908049853,2.3305615281110197,0.48093746122173164,27075.890336788587,49.32580564001685,1.0011051212529198,1.2137250957686143,4.085976312551584
5.729317577,1.1816,865.4,2.41,0.06,0.5971676748137209,4230.07794378659,4.616187136830118,178.47791229185688,12.944665265620104,4.035717440251216,9436.390229370598,9.952794580228682,1.9064737383667054,0.7800585525492417,6.764346695686781
0.82206761,3.8281,26190.0,91.21,0.0184,0.9833729588788629,4734.2085173069745,4.404032500013697,121958.2644790007,4.554219848637868,92.75219455290689,24472.74043465114,53.444182547764285,0.599971905723392,1.5744530155311403,10.173171119285234
20.148807707,8.52557,526950.0,68.52,0.1379,0.991129231099079,5703.742450375349,4.436649937287955,222968.4841321514,4.5164228237904265,69.13326521912494,10812.544763638798,7.187304068883822,3.0515835307117696,2.2539797617419577,13.174862844073537
12.363021051503377,5.16,15912.371065470383,24.9,0.09733467306880147,0.6009,4456.226656056771,4.659466661282231,6641.405394019177,12.90422124975911,41.43784323514728,7829.239690092853,6.173545161807355,2.5924912691552655,1.8180767775454285,9.674914982323935
1.182862515,2.928,22.3,1.26,0.0237,0.9582786579472806,4172.412542305409,4.569721914975964,55.20032900865068,4.976295258472155,1.3148576247112023,18760.481445616635,40.43369864756458,0.7806370957402422,1.3681303904922195,3.1484533605716547
23.02028478,3.544,5077.8,7.58,0.1608,1.0063136881991317,5517.116365107996,4.457340434821872,781.7333005208809,4.401584511584312,7.53244250663522,9759.348217382158,6.258169702730918,3.1788986725349284,1.5138076814188504,8.532830292195637
1.391716834,1.421,41.0,36.19,0.0234,0.9026712845370097,4345.867660195986,4.593224804467778,41.86268253474328,5.637135152689655,40.092113951051694,19086.15226011611,38.57569592038503,0.8720114486460859,0.8841806779559215,3.7376696182833684
1.048130894,5.6707,191.8,4.52,0.0246,0.9510813623467824,4285.464993980871,4.423359715636109,1037.6950686466457,4.8900907185397005,4.752485096382239,18841.88011194362,38.661843997836684,0.7169276182208446,1.8977248019471629,5.261653382176445
21.06075303,5.2472,301.2,1.78,0.1463,1.1125563833098198,6067.35499330652,4.335647109750796,75.04274124238188,3.5027558482906542,1.5999189135067087,11831.04918204908,7.604623262541487,3.09380014878219,1.8321333633663284,5.711089049838639
1.574090323,1.5796,224.9,0.93,0.0236,0.9716973166062511,4289.886727769927,4.557574053429478,225.68720155965278,4.8269380739832375,0.957088163264788,19464.368917907657,41.17361511043437,0.9454961990788675,0.9476343481540852,5.420092423473958
24.481285,3.6,645.6093537581625,2.49,0.15917505837066687,0.761,4861.0,4.674,94.93756857654265,8.070852205324968,3.2720105124835746,7515.630889718315,4.780899770288627,3.237944261143473,1.5260563034950492,6.471742331252525
7.495,3.528,59928.91064535338,15.300908948002123,0.07233271937563299,1.05721,5865.0,4.41546,28209.365811448533,3.9505124061912773,14.472913563059489,15855.000256549929,14.615930510088724,2.1394777551238953,1.5102803409008818,11.000931002467528
335.56311,13.06,158.0,1.83,0.9777,1.2143429172694316,3827.652654467187,4.668260654311104,6.149305267792994,3.165719335795984,1.5069878318349594,3016.375376610984,1.2420404186043077,5.818785679791033,2.643333886382519,5.0689042022202315
0.422015793,1.23416,1291.9,6.69,0.0104,0.7551952163967581,4580.122389333409,4.622574573488992,3778.0844471856058,8.105232280162761,8.858636621031328,27597.83609440132,72.61492465353444,0.3520754375078428,0.8038653184942071,7.164643036260507
2.58819,2.22,260.20595714458324,1.587,0.03641305310796298,0.882,5380.9051388867565,4.514684700126345,223.18965178791927,5.803503555779671,1.7993197278911564,18726.045888950997,24.222083146527474,1.2776478970866054,1.169381359556317,5.5653092039744525
4.654879,11.106507892628011,492.75839580545954,1.819961893605653,0.04970652368057367,0.6694,4348.35,5.01323990524385,1175.7179965734992,11.187861256547253,2.718795777719828,11283.547305548325,13.467045177042129,1.732518712345354,2.4937431503832816,6.202046320233719
0.895276162,3.0518,319080.0,172.25,0.0183,1.2779262651295054,5017.3291492760345,4.2043703583684735,1087673.7093330538,2.574479115083067,134.78868437103776,29647.286359693815,69.83203634587461,0.6393645598426455,1.3991612268267142,12.673200268030435
1.480324075,3.20209,400010.0,47.81,0.0224,0.8868938018409644,4236.5882646333785,4.737275813006076,865261.8994256377,6.0226195741243,53.90724334836785,18850.074100619124,39.59347329647163,0.9083892270428299,1.4355820205656424,12.899247325712
2.630090609,13.6817,516930.0,83.5,0.0357,1.6824396818706229,6345.435331797235,4.149394612952555,2689063.6987176132,1.4659046845872337,49.63030823616833,30802.223521816824,47.127161957160304,1.2892576091222596,2.6866018202963393,13.155664682301285
1.080695116,7.449,312770.0,155.22,0.0247,0.6905722173598423,3642.607721774695,4.4516549267555545,2155856.6292252955,9.33476282680188,224.77011976159216,13619.259046267087,27.958389366795235,0.7327020282686735,2.134048091170708,12.653226572357921
0.84112187,2.0431,75070.0,39.34,0.0153,0.9405339122034738,4968.556693564642,4.428354030489707,182346.36676371284,5.0060296248091065,41.827306266750796,27545.887285067205,61.4728047191813,0.6103750977785998,1.112876732681814,11.22618961137882
2.053866175,4.8045,5021.3,158.25,0.0318,8.302493984624565,4291.717053985851,4.562190560093199,11746.060256335833,0.06618449848468085,19.060537748424036,49035.07104649198,261.0847164976278,1.1164083862554572,1.7586334787959534,8.521643275089849
1.4095126,3.2904,222895.46036229708,70.0,0.028093552989784616,1.82,5548.094918334847,4.058418467086687,520332.5055597958,1.2252199212313388,38.46153846153846,31576.300375868825,64.78354662586783,0.8794244863852624,1.4563799686865784,12.314462639312014
2.21571296,1.8211,285.1,1.7,0.0313,0.952383613456875,5518.510593640182,4.386673519999377,234.32440003419939,4.836280529371246,1.784995012492388,21524.876640379578,30.427591484245205,1.1680490936020254,1.037126879814124,5.656341400056065
350.98474,14.49,600.0,1.97,0.918,1.203801339887241,3207.6485917704267,4.705426039016752,24.770307677764,3.2470524710624495,1.6364826443743021,2597.3343348748786,1.3113304356070161,5.863587822385633,2.740194654428777,6.398594934535208
0.911618,1.416,126.19776432203412,1.16,0.031148535488338878,0.823,4816.220448149407,4.5547752669997355,196.02073925701367,6.724612805593346,1.4094775212636694,17505.41701037986,26.421787962008924,0.6479500038733909,0.8821132800725685,4.845743074666923
2.252417903,1.9767,32296.0,27.09,0.0274,1.4549693648070359,6211.050801174402,4.221123226093075,28342.654848805825,1.9939778624157718,18.618948725145692,32003.813191256995,53.10107170828598,1.1793986898868811,1.0908153043658853,10.382729625640236
20.8822079,4.556,1107.0,3.63,0.1487,1.0892480256013652,5952.106045045253,4.37307097598575,241.5210127277777,3.6858101639837066,3.332574321625146,11391.045032539883,7.325138033633929,3.085673881969157,1.7148784248920974,7.010311867307229
11.416439,2.0,1174.4826362191861,3.034,0.09428437386483764,0.451,3668.0,4.826,205.7528860302562,23.72653035137487,6.727272727272727,5672.607560435965,4.783401336965294,2.5190213204188905,1.0986122886681098,7.069434096470929
124.887214,8.599,176.5,1.78,0.4722,1.0322370062283368,4404.277286584422,4.551730501131661,12.152753283454622,4.271866686359427,1.7244101783406258,4604.541343849664,2.1860165316144364,4.835386379101958,2.2616589263813998,5.178970608915471
1.33254971,4.69,158.3,1.36,0.0233,0.7226433996699749,4692.687575178067,4.595122268009384,557.1476954507011,8.799317552755618,1.8819794114512087,18479.520708422002,31.014738183260725,0.8469619654093727,1.7387102481382397,5.070789216916003
23.3924063,3.416,62.3,0.84,0.1607,0.9866609812836176,5364.519099525046,4.452772693335218,9.097687397811654,4.573983756941351,0.85135625704706,9399.220468950913,6.139769640843917,3.1942718666479144,1.4852343089747944,4.147885329150131
