period,duration,depth,planet_radius,semi_major_axis,star_radius,teff,logg
11.416439,2.0,1174.4826362191861,3.034,0.09428437386483764,0.451,3668.0,4.826
124.887214,8.599,176.5,1.78,0.4722,1.0322370062283368,4404.277286584422,4.551730501131661
1.33254971,4.69,158.3,1.36,0.0233,0.7226433996699749,4692.687575178067,4.595122268009384
23.3924063,3.416,62.3,0.84,0.1607,0.9866609812836176,5364.519099525046,4.452772693335218
24.462656,8.4912,8480.274506763893,13.6,0.17773563787602575,0.68,4735.097073096735,4.661096401064617
0.566802891,1.861,49.2,1.29,0.0148,1.5291027391615144,5464.238739661679,4.324629879885479
3.661326482,2.5714,17846.0,12.07,0.042,0.6319289741352045,4193.05711969817,4.695216039613658
1.769505,3.6288,63743.27928659332,15.516675820915559,0.02895631287322098,1.16794,5988.0,4.34462
6.67202,1.41,1067.653180195,2.14,0.0636,0.73,4880.0,4.604
37.910213899,3.11152,103470.0,29.45,0.1816,0.6491011604466204,4833.967621749627,4.7135911304716425
3.89524296,1.689,189.0,1.13,0.0449,0.4376431587964027,4102.011492873583,4.605045512102211
198.088873,7.955,1027.7,3.24,0.6314,1.011988948578365,4101.251090658832,4.812474702996588
2.0481582,1.899,183.3,1.16,0.0311,0.8898079246122319,5786.951251686331,4.526596241231102
226.8904775,7.558,3136.4,4.53,0.6732,1.1734845378694376,4076.789181143044,4.813342891031126
10.793471,3.3703814718769443,885.108335733106,2.51134498,0.09012041586233892,0.873283,5482.0,4.6
0.968026356,0.7143,212.7,1.78,0.0207,0.6524175416501216,5585.4250899798435,4.707655904187106
1.138548215,2.1482,66.2,1.45,0.022,1.2607615406531434,4313.81438772597,4.308847360015344
1.42856815,2.132,59.5,0.64,0.0239,1.2423587428920573,4218.082163711849,4.740316236873115
135.57186,9.94,41.2,0.83,0.4754,1.1551784181490978,4946.044440223079,4.451766517615101
7.28161,2.753706329411393,384.90791555224496,1.78,0.07325906003192922,0.49,3742.0,5.142238508125931
252.0792347,3.9808,5582.6,41.07,0.7863,0.8491995287469112,4096.5599051214795,5.182775862552293
4.54586982,1.756,76.5,0.65,0.0475,0.7833549553019522,3834.451617806723,4.5503522486872825
110.978266,11.312,150.2,1.86,0.4808,1.1944871398874428,4071.174713267995,4.709895586441042
14.786889,5.22686295453554,813.2581317924671,3.95,0.1184,0.98,5817.0,4.46
6.32677,2.605340262714939,597.7925827520108,2.23,0.06685192836644138,0.952,5705.0,4.45
67.69213907,51.349,25457.0,175.98,0.4337,2.715495689249258,5127.588870366084,4.458117955131226
4.34573349,2.246,73.5,0.86,0.051,0.9914889168246377,5543.190791226059,4.466314012487477
11.567974732,5.96595,416030.0,45.65,0.0896,1.1317668205586828,4700.744668078735,4.411017311135799
22.913446297,4.11699,251840.0,81.61,0.1682,0.9239152945668895,5519.669318225405,4.501061716243934
197.05431574,6.38,559.0612588271194,9.116256304086605,0.6549503587439569,1.2573831140888874,4024.954733507019,4.816418407884804
17.768404,3.3,1347.561796614757,2.787,0.11739439443971894,0.763,4961.0,4.667
8.097050622,5.6736,65620.0,24.01,0.0724,0.7265505007392483,4745.84511300082,4.633646392480201
3.213668926,3.98235,727.8,4.13,0.044,1.3793842247499468,5497.497984856277,4.225943771214904
3.40165617,1.9617,155.9,1.34,0.044,1.0169915894008688,5880.424123951065,4.398900013812493
3.486318703,2.7904,60135.0,54.53,0.0451,0.30486165336908855,3230.970457661902,4.892115317045808
4.04961,0.8188,641.8386604243811,0.772,0.02144,0.117,2559.0,5.235947803217063
6.02226,2.088,776.9248920592548,2.02,0.059353771087139726,0.9738,5225.720930343427,4.429321450356842
6.2141496,10.141,183.4,4.27,0.0758,1.4566285129535395,5840.767012668433,4.246728701682129
11.8693144,4.653,101.9,1.09,0.104,0.9192063523417698,5153.337026574654,4.334465077434754
1.83916,1.5072,131.31640832354847,0.62,0.03204670350442024,0.48,3653.747595761942,4.739257662163579
65.4950311602883,5.085924777605395,23791.335898271926,78.85311259889403,0.21438766763783462,1.1758555216145832,5128.579141061453,4.436982537441164
7.549303633,2.3665,10223.0,34.45,0.0734,0.7990466753333755,4978.903485227912,4.624215619322837
0.539696,1.7448,113.36369619333436,1.2108464841641817,0.012951519722473012,0.8117814934569121,4772.453478503801,4.65989654610875
3.689920099,2.6557,426.7,1.89,0.0469,0.7463453511854099,4565.492660587335,4.612760819335949
8.006875,2.5,960.9352489749475,2.384,0.07124490070721731,0.846,5403.0,4.538
5.7214742,2.764263879444154,890.7567992732686,10.05865919224265,0.05548478012742244,0.67,4425.0,4.633
155.8538115383307,4.368,96170.29408208105,36.0,0.8894398984624178,1.208,5842.860688093494,4.363173437925012
0.762724045,1.98818,9782.2,41.02,0.0155,1.243002432021861,5590.992450452392,4.26906978255405
23.836808884,6.02854,29685.0,59.31,0.1662,1.2186152614847312,5432.097321660576,4.423495676275466
3.05933906,1.7332,1169.2,36.0,0.0411,1.0531099935916342,5342.127400009696,4.443170949989664
361.43653,9.08,271.9,1.56,0.9233,1.054460909774411,4369.903424265289,4.686988664407383
13.864,3.00696,1029.6363326530966,3.144076295758466,0.10519894307687283,0.71181,4936.0,4.64236
4.348866254,3.2797,625.6,2436.69,0.062,1.0533931993114338,5728.336866744617,4.415557240623892
2.010607,1.8,228.5117012132338,1.28,0.030602022653970672,0.618,3806.0,4.641
18.39629744,2.7838,680.2,2.47,0.1306,0.8160621823783627,4921.105395395761,4.4186707752864836
5.095717,1.7794215647141396,897.7094998387439,1.692,0.05047160791062353,0.631,4938.0,4.515
2.46353343,2.954,830.0,21.49,0.0338,2.0669096674150187,9012.165127675462,4.178304123357436
3.5990666,1.78,442.20274383927307,1.62,0.042778181093352456,0.78,5107.0,4.847274850798616
4.4040248,2.41,5619.609971585613,2.335007119441977,0.04927069369956106,0.7602625215609861,4815.4035740101035,4.584920854224096
4.05325447,4.0116,110920.0,1668.79,0.0517,1.1831974116380848,5616.994098815178,4.276346649298438
10.8632531,37.68,188.2,19.93,0.096,0.7328271397981073,5127.730937792908,4.509431435253653
2.41040731,1.847,285.3406783624909,1.460254045776195,0.03334775357552626,1.92538,6276.0,3.95894
1.97419,1.27,428.22455852003907,1.9,0.02908993547982761,0.48,3660.0,5.00764844376084
9.978541,3.6,794.7326997025114,2.36509493,0.0932,1.499,6310.0,4.122
50.440285363,12.2001,85309.0,51.5,0.2744,1.10169559865228,5060.100453050096,4.366677271204231
22.620344,7.310377646161172,815.2033451820085,2.3,0.14500273044298045,0.87,5482.0,4.6
326.70552,3.36,794.0,2.83,0.8585,0.58218716279711,4449.424166647897,4.730888983489321
11.12827427,2.6118,6057.0,4.04,0.0781,1.1759374898673611,5900.843761593255,4.315601484528738
24.64638,3.922606128752351,449.75018583151547,1.69,0.14474564864630401,0.561,3895.6239343151883,4.733685951168241
25.762056721,14.8694,447720.0,74.87,0.168,0.8294026077747809,3537.4475870714914,4.644356279210952
1.82876,2.352,198.27501659810326,1.46,0.029445266495214818,0.938,5088.263007221244,4.448500923632784
58.64379,24.44,182.1,1.05,0.2691,0.8118116074117621,4936.977235798184,4.390633482020582
14.14459,15.0288,25760.295563149728,16.6,0.0950642951269383,2.69,5011.0,3.663
3.71545593,2.558,331.7,1.46,0.044,0.5665595913470386,4141.356078268818,4.728052724616473
149.356804,15.415,171.6,2.92,0.5907,1.288900746517939,3804.2013815153014,4.44602575362052
17.79108667,2.662,414.2,2.88,0.1298,0.7937550687273641,4666.282783459168,4.527645666985871
1.465943491,1.513,52.3,1.6,0.0271,0.999081922668514,4332.380775775012,4.744809347550994
37.80694072,3.84264,106330.0,72.01,0.2308,2.293403514604108,4937.982710620591,4.545341876567701
12.866412,3.12,144843.81423335974,61.0,0.09523323352463733,1.642,5751.757519603991,4.469395593673206
4.944046127,4.50334,112500.0,54.29,0.0569,0.8096843900449087,4909.069238612615,4.391947521677056
7.2593226,6.1394,247.5,1.57,0.0718,0.5789981737727519,4105.435974029111,4.691484870107318
1.22775877,2.7545,46148.0,48.79,0.0227,0.8994605241992907,4821.497848276103,4.562002751343421
7.76967007,4.74,1021.5971302376622,4.109058618333447,0.06119464433836688,0.7929661124391773,4377.958867752816,4.3107222459451
1.811966339,3.792,408.1,95.19,0.0343,0.6668384080125421,3595.8574898613465,4.647927334100573
45.163025,7.03,130.3,2.35,0.2944,0.6069669960418355,3858.969638588278,4.707916751944948
4.082274889,3.23015,17859.0,10.55,0.0479,0.9649790059623597,5505.705811722525,4.405858321333663
0.684496369,2.263,28.4,1.12,0.0158,0.587455510635819,4232.554800112952,4.674177551645609
0.619023176,1.496,77.9,0.79,0.0142,0.6236250960991192,3142.5664069845743,4.634940716549521
38.86848956,6.0573,1004.9,2.81,0.2125,0.9031527755152389,5474.141475686603,4.422198341453793
49.41121127,5.278,3184.0,6.77,0.2655,1.2674082945519536,5163.974628026884,4.520037652885284
9.9824036,1.09,83.9,1.17,0.0935,0.7142319370443774,4555.528256950248,4.592125736394746
2.75505467,3.426,85.5,1.74,0.0419,0.9220826465573083,5209.782636777778,4.357859474346781
17.7337356,5.558,217.3,1.24,0.1293,0.6250364577020129,4485.371915028444,4.646713462830196
389.316341,5.49,2599.8,27.61,1.0162,0.722696041687403,4193.871861058013,5.101364652806476
151.13008,3.49,358.0,4.41,0.614,0.7029636606078288,4497.1810879722125,4.8086318044070975
354.95118,13.02,421.9,2.53,1.0664,1.238213079984958,3822.0177831782607,4.6968443489338645
0.558841234,0.7918,280.9,1.33,0.0128,0.6622279832524562,4485.662381313241,4.667700702394456
8.79991878,41.564,869.1,224.56,0.1063,0.6789474582893468,4683.708766032321,4.20338775045999
36.4721523,2.673,52.6,0.7,0.2145,0.7628290531035014,4993.85210901681,4.581155484326742
9.93962361,3.432,300.1,1.93,0.0844,0.7523779022288066,4661.89362150822,4.552058702014875
4.608901433,8.73393,378550.0,48.72,0.0511,0.8462189011777033,4678.663097815233,4.493544074762242
10.00329,4.0288552943694205,660.8884589222549,2.37,0.0777,0.6,4197.0,4.916880249211477
20.65614,5.024,1074.6995283051879,3.48,0.1407,0.87,5315.0,4.43
0.946033,1.632,244.82372958182702,1.81,0.01802194769935356,0.827,5330.491002655968,4.5165925021973035
0.730956716,2.097,27.8,0.57,0.0159,1.2506965836556179,5016.816302981478,4.330321410329964
0.3693038,1.437207683099632,323.2357732159387,1.69,0.00936,0.7595,5120.0,4.767792405174556
385.593209,2.799,282.9,2.37,1.0549,0.5343444410750523,4488.1275756561445,4.792134599832635
2.644661,2.840257045687342,207.78259919391053,2.15,0.0259,0.33,3398.0,4.92
131.73630485,5.28476,58381.0,54.38,0.495,0.9950950984971585,4579.794212154283,5.077832948431641
0.787120016,3.1648,265.5,23.81,0.0147,0.9419374988297246,4169.319454541175,4.359327827574317
3.79985358153,1.8114914,7452.553159721675,13.26706229,0.05244542239505685,0.759375,4133.4,4.48806
21.1595,4.834554681560444,5545.4022878822425,9.661084174474892,0.1547563673165719,0.597044,3811.0,4.65371
9.5084871,4.372,97.9,1.65,0.0958,0.9108711494128451,5294.70105498946,4.628234386508663
20.01959599,7.0,2855.7513217348574,5.217106722414068,0.1474583555558217,1.1805660649741865,5409.487910706751,4.417893100563629
12.2064304,2.407,1337.2,5.41,0.1016,0.9779848675124618,5216.478522370253,4.360738966997727
571.14302,10.06,531.3,2.22,1.3742,1.1573148238417799,5016.674744321095,4.417636913753382
12.4244306,26.15,214.1,1.59,0.1003,0.8873224558353812,5182.02649776616,4.487579637993692
1.567,1.74792,370.6513967618549,3.8929511388451807,0.025447649289968576,0.615898,4426.2,4.69978
1.42636,2.328,1168.6798631228785,6.66,0.021839552047135946,4.28,5948.011427632078,3.6078878426741516
2.995654,5.2539645120478085,5342.399459633435,16.14096,0.0445,1.66,6087.0,4.106
30.00908916,3.15,653.9521784613139,19.429624854176947,0.183380958660042,0.8746216198122522,3742.1508363858807,4.553472876740554
2.714078374,1.3115,143.5,1.38,0.0386,0.7142096964909083,5149.604355183459,4.57042935432579
566.28176,20.39,1200.0,2.79,1.2853,1.6115220724452586,4578.831231599564,4.476418497385404
18.87022157,3.1404,1096.6,2.82,0.1274,0.986585661596467,5082.440419562769,4.47034608519145
0.541396363,2.384,181.0,2.04,0.0143,0.4979704359956915,3717.975412268959,4.811611418857943
8.28176,4.18,295.310499227485,2.72,0.0847,1.31,6177.0,4.28
243.954706,2.562,291.7,1.35,0.7299,0.4877436875037895,4507.5601838987495,4.852125176186753
3.79892774,4.112,47.0,1.46,0.0547,0.6155603124201501,4379.583572384314,4.668246991510115
202.1168173,4.683,2701.2,5.8,0.6666,1.1192607361821207,4173.090793482953,4.839880169747038
4.024881,2.4792,13124.159288147655,10.3,0.045118949979444975,0.73,4659.902273204198,4.55835436914616
24.0733775,19.612,1325.7,27.78,0.1595,1.1974689443612427,4838.533829043874,4.625179352975895
342.55315723,73.8068,192890.0,830.99,1.1975,0.7837956423760336,4662.564514240863,4.793613682908752
2.531140101,20.399,11786.0,32.12,0.0342,1.5417641337833392,5494.961440747756,4.0462051887714905
4.7368156,2.84,35.3,0.6,0.0564,0.7826753466501651,5050.033581667247,4.586388413463655
12.33343853,6.221,536.4,4.12,0.1003,0.8341163817993745,5355.849512426985,4.526939298156534
1.98514635,1.625,233.4,1.28,0.0303,2.5546452574063654,3770.5175273633504,4.884920883514677
19.56236,6.216,295.26241298202035,2.78,0.14254162703364087,0.669,4644.087084206202,4.544418558256971
10.9279755,2.486,71.5,0.81,0.0976,0.8581071246929334,5274.140737485617,4.484056047353531
8.30783912,3.1516,777.5,2.15,0.0768,0.8736644409266326,5577.01555042971,4.4935877750566044
0.793048,3.264,150.68574414445183,0.7800732863259364,0.014700019500534327,1.76335,5459.0,3.92312
8.03753796,2.9118,286.5,1.54,0.0719,0.7655012071726948,4890.686613241047,4.600141931034236
1.428596987,2.1401,50.0,1.62,0.0273,1.2428707058684254,4217.943821465197,4.7403313757780206
20.034708,6.49,124.4,2.24,0.1557,0.8116582327669785,5216.734376564252,4.578697219023884
419.4596,13.53,131.8,2.1,1.0899,1.217925565655568,3519.0905828111795,4.841798651665735
0.678473,1.812,378.7637208111972,7.69213145181977,0.015688390430126466,1.5871,5744.27,4.0497
2.578852119,2.3581,334.3,1.63,0.0362,1.410094343864231,5819.201713095694,4.237253445823444
93.359737,5.397,38.3,1.05,0.4308,0.7501532275938791,4559.577732498632,4.820112207976629
309.25581,10.72,421.4,2.18,0.9158,1.1884196235791837,4123.2727878887235,4.83278787805345
1.8913182,4.374,202.3,0.9,0.0255,10.430627281424337,3794.444916527109,4.7581419603220985
0.71538172,5.0,98389.30208808198,1.5050006804756793,0.01683083977733889,0.9863718379790195,5557.600859794698,4.47917173544007
4.539297295,1.9455,798.1,2.34,0.0494,0.788147455701117,3854.203463298151,4.53869008159702
51.20690303,8.99,22613.982627555917,3.4213666488739816,0.26332676572106606,0.8902036176239663,5139.542655541264,4.4811340158395465
93.803766,2.946,460.1,2.05,0.3902,0.613527647727056,4618.915715630638,4.8075963941825535
7.387,2.42208,3576.888849631756,2.2507310233631412,0.07273969213389847,0.668695,4259.0,4.61109
326.370361,4.526,568.8,22.6,1.2932,0.5693765528882085,4438.080416985449,5.02528606025742
44.7055876,6.262,471.8,72.59,0.249,1.420404214808539,4225.745812814054,4.674206930263967
16.15811112,6.049,2319.8,86.13,0.1233,0.9705519570266343,5388.117069964597,4.358061189076145
2.178008,1.2768,134.05797962804766,0.67,0.035548160131687205,0.299,3405.879565174965,4.864752506841768
0.699985822,3.02633,389430.0,46.27,0.0143,0.7494225769306905,3655.8454592284556,4.546212970533493
13.15727,3.8736,7924.476376460248,10.83,0.10063729536302901,1.24,5708.598450810746,4.445920386864464
7.112134,2.5104,532.2320369351065,2.7,0.07313271228022991,1.042,5800.0,4.409
1.610911,1.0704,198.67433472132458,1.5,0.02615485526782696,0.56,3995.9612134595122,4.723133710906975
85.3162004,2.7441,1902.6,6.34,0.3864,0.6308064239877648,4416.847173024649,4.948702496563761
16.9348104,3.408,346.3,1.31,0.115,0.8167389524468259,5212.0572444352865,4.56719214857736
14.5324483,3.13,1355.9,3.11,0.1083,0.8355005469753304,5344.083678145601,4.5422452484310964
1.082361,1.2,1073.659267894212,7.158,0.02036518483088205,1.721,5556.0,4.032
207.767894,5.21,320.6,3.52,0.6816,0.5613633225617866,3737.891286478997,4.733008835607584
247.47724314,7.6,7876.888638631407,21.95784744876365,0.7171820137446884,1.269973444953503,4068.830044749893,4.8442058177614555
398.71694,21.6,893.9,21.25,1.0054,2.6888959467958387,4046.4146567368857,4.898730335790398
20.0679247,5.236,482.2,2.25,0.1442,0.8147100436491922,5267.659505328074,4.563133383886846
6.414008,1.6776,1330.9960643587992,2.9,0.06283256630318762,0.394,3620.0,4.863
19.58561177,1.755,532.9,3.09,0.1379,1.3983769756902955,6070.996160979097,4.221187745233744
18.68405716,6.9329,381.5,3.64,0.1396,0.861310894464726,5335.570850204501,4.4607589736707185
4.3491,3.552,228.7437785251311,2.2,0.05017816708069816,0.757,4700.350604356965,4.55674852331575
31.6978,6.251421536415522,379.78916310518633,2.56,0.2000341727065512,1.4,6199.0,4.18
16.63311,2.34,29644.040279581295,44.0,0.14005161368515578,2.19,5700.0,3.84
0.789693,1.7505505404527117,289.99000314518497,1.79,0.016508694479173573,1.15,5565.0,4.29
1.717859841,0.908,66.3,1.45,0.0309,1.1975359254207296,5104.301015632466,4.351228931283207
6.83006228,3.315,187.4,1.09,0.0675,0.6263909369882737,4587.4320616607565,4.770925004317212
18.11208877,6.7828,116630.0,96.62,0.1576,0.828296324788812,4839.666925907689,4.515531512756466
2.508283,3.437328205215189,116.63410152041394,1.15876577,0.037147344451595475,0.833805,5391.0,4.6
6.02930329,1.5821,1912.7,2.85,0.0585,0.5373109055502471,3650.3084791347796,4.778955249056182
199.66876,8.996,251.9,1.45,0.6193,1.047997885594473,4100.651191205423,4.827666339739791
7.28138,1.32,18348.072774305543,17.0,0.07568536028915404,0.399,3784.0,4.883
7.1931193,2.935,125.6,1.12,0.0712,0.8953986890119353,5417.344154348006,4.489436229372304
2.785821236,3.5599,68.9,1.69,0.0408,1.332879429916814,6180.38249977423,4.267307556178369
23.6223571,6.852,57.0,1.07,0.1611,0.9099995791276453,4678.653212512038,4.497635988181553
0.609662423,4.24033,140920.0,110.14,0.0169,0.6434235313281816,3183.2676023805666,4.644730943464699
1.694740233,1.6864,1446.8,2.12,0.0229,1.1580201050468524,5094.915138942994,4.383460663315769
4.645382149,2.0271,565.5,1.33,0.0456,0.7043968338876044,4649.870660043435,4.683549172126098
273.169948,2.701,283.3,2.8,0.8449,0.564850551380147,4565.331408992853,4.756167672881098
6.80111,1.176,632.8353066498346,1.96,0.057575623806397316,0.291,4021.8924041221685,4.7403655838313865
371.17573,8.2,133.7,4.07,1.374,1.139875880043579,4843.670611024824,4.590339660177527
1.549381,1.6416,128.97320469285458,0.8512997626876745,0.02412507885169293,0.541211,3570.0,4.70154
44.556456,3.9159431752278078,208.4449300847166,1.52,0.20839703544475288,0.561,3896.0,4.734
1.33256952,2.915,163.5,1.06,0.023,0.7147242864565585,4661.328384652942,4.598119869468283
4.52905,2.832,296.89311149367757,1.85,0.053227354967250395,0.773,4509.9614927684615,4.5699650732633685
230.80401566,3.57,721.1179261543723,15.050900704194218,0.7253787932404091,0.8050560988920833,4375.6440937989355,4.763786239443323
19.76169247,3.9097,392.5,2.81,0.1464,0.9681260800520736,5304.384021725076,4.42432400545777
4.8807805,9.4,79.0,0.48,0.0456,0.5818704880241604,4124.0907970049175,4.603980762961707
36.5563,6.408,878.3456664015918,3.18,0.21468410718641145,1.1,5766.823952597597,4.329468386306899
3.6037011,2.994,16112.0,66.94,0.0445,1.1263929941295385,5351.022960294989,4.356039195636413
23.2385587,8.432,161.2,2.18,0.1753,0.9474886270370709,5755.22694546523,4.490810978790191
1.754,4.185793812372976,836.2343037478945,5.06,0.0365,0.608,4663.0,4.665
3.709214104,2.6302,131.1,1.16,0.0465,0.5512092085083293,4104.8345752028235,4.716419996614497
121.5991278,15.1596,10537.0,379.63,0.4693,0.5351507690819058,3271.4126335332703,4.867414610590788
8.344104633,1.8014,9695.0,836.31,0.0786,0.8627390994070592,5529.444714028468,4.501167444656005
1.84617,3.0,382.8568700569295,2.14,0.02750385877572883,0.21,3252.0,5.08
85.34092607,10.6141,51746.0,1177.65,0.3768,0.5827652656151467,4333.771993444867,4.831972456349348
31.71922,5.990087819426493,787.6940284914755,3.75,0.18730181836197043,0.87,5315.0,4.43
3.11604194,1.7763,345.2,1.59,0.0415,0.8358548550464473,4705.512673500606,4.5633609337967975
9.78184193,2.3,694.9249863176648,2.8124259417190856,0.08285682591444844,0.8340675356064523,4832.420199358243,4.554049601435656
0.961292561,4.64294,325530.0,92.55,0.0197,1.287110772979716,3945.518621503399,4.3556431641099005
5.70940795,1.622,586.7,1.51,0.052,0.6546582096004002,4256.3950592719375,4.547148769974444
200.83849979,2.37,4113.645020365431,9350.505398230056,0.803753039442077,0.5616979413616017,4522.705991026409,4.8220067709478895
10.157715971,2.9526,9520.1,42.27,0.0946,0.5815795861081692,4067.0096017944056,4.744476683413364
0.80032756,2.0,10237.902842235071,21.3,0.01923682918846592,0.61,4028.0,5.147378879258829
1.853209359,1.7543,12319.0,32.99,0.0309,7.009638422226523,3647.1096544974507,4.741450086780904
0.846291334,1.79962,190190.0,30.8,0.0142,2.4352228457743244,4849.087649317098,4.294224776100744
525.757041,4.995,830.2,11.07,1.5407,1.8287052133685824,4231.509440161563,4.963141795037474
8.5412411,3.654,298.8,1.4,0.0761,0.8486124003740535,5256.182448687827,4.466400215738491
0.93376021,3.182,56.5,0.4,0.0153,1.365137808426594,5201.712395585911,4.15942734790043
163.51489847,3.08,1367.6577514098844,4.14024206121427,0.5756695928067435,0.7497858823757952,4539.012623822267,4.636234565934013
10.6982275,3.198,246.0,1.73,0.0995,0.9349928801186638,5022.298766281369,4.455897386231725
44.1699,7.44,1920.564870057103,9.94,0.2595042908872572,1.33,6118.651998110403,4.488525817668643
7.24022418,2.9153,864.9,2.14,0.0672,0.9104879085078077,5223.627828539205,4.529146113196638
2.976012511,6.52033,449090.0,79.99,0.0417,1.4278021655997202,5431.347388605462,4.235415326777795
29.4856392,4.27,105.0,1.46,0.2057,0.7516467744844949,4758.573864151015,4.597464098000322
2.398982,2.5032,295.1974387906541,1.98,0.03463928215176098,1.0711,5701.138026187802,4.376329643431074
507.48249,8.19,232.1,1.22,1.1071,1.0016295384612086,4134.284249860644,4.825408330193899
1.44438449,2.704,75.4,1.08,0.0268,1.403096299443093,4099.04568389381,4.829299163782267
4.56383697,2.271,201.8,1.22,0.051,0.8722469316562613,4507.30470404964,4.55615877325859
10.3535,2.43,891.5222057638556,3.32,0.0877,0.8,5147.0,4.562
0.885123683,3.3865,113.3,1.14,0.0181,1.0650536656535985,5260.9195088009365,4.433377104756842
1.506019633,2.408,136.9,1.08,0.0242,0.43161673338553813,3814.03890210762,4.941481128159841
1.543069,2.058877291402326,123.70932542899655,1.38,0.0247,0.77,4877.0,4.59
4.465633,3.995864173588975,40604.708635467614,14.5717,0.05326,1.06,5900.0,4.518652763947691
24.93,5.3209136627773015,413.2027196551466,2.1,0.1275,0.549,3710.0,4.63
1.08906057,2.743,76.2,0.75,0.0194,0.8026571770811771,3950.30656124998,4.436354888733312
5.73594,2.654,729.9390395513745,1.91,0.0532,0.57,3930.0,4.71
42.2011587,8.479,178.1,37.39,0.2409,2.72960872892471,5128.216817229594,4.535850373260794
13.524,2.31408,229.12208470362046,1.043233913300654,0.10522040273038594,0.913819,5531.0,4.50446
383.937324,2.884,627.7,7.9,1.1206,0.9091796590750746,4386.058133696068,4.989898675372074
7.44136102,4.554,79.7,1.33,0.0767,0.8224203101243006,5303.573628407858,4.598733529437996
12.64655,2.928,307.8536454421766,1.47,0.09862598958134368,0.722,4755.58455841652,4.563430746201752
7.220537,4.1136,34536.86870503403,15.11086745252825,0.07477593293140372,0.932,5420.0,4.435
6.36283414,3.752,159.4,1.12,0.0666,1.6512220011723093,6338.482932172106,4.127624003536149
0.782045734,1.7945,16185.0,45.05,0.0169,1.300718115099261,4106.9236320463215,4.39087730454864
48.507991,8.984,288.9,2.06,0.2621,1.0903568067761686,5459.811111782295,4.450154555100026
283.72675,15.49,84.6,1.18,0.8865,1.28162934000098,3756.024691012717,4.599608194478268
2.17814186,1.988,127.7,0.92,0.0309,1.4043785575987213,6187.128601437513,4.2545178434934305
2.192009479,2.9453,1475.6,35.9,0.0317,1.4017941777334217,6189.3567078435435,4.2544960904702345
10.37168928,3.035,1254.9,3.2,0.0873,0.7796274170434433,4744.3314248445895,4.555820215676756
126.57837267,2.5,595.6589358100905,5.095268300985286,0.5108307520524917,0.6945503877563434,4611.917315497882,4.800267844539314
10.13200555,3.1683,911.6,1.67,0.0756,0.4379985356878059,3488.372159392289,4.80649679010044
1.106182,0.0,10263.406502728465,15.6,0.01907842646866725,0.84,4585.729020917189,4.454164504774551
15.71377375,7.464,9482.0,10.85,0.1192,1.2341260512805485,5819.522152393744,4.279591126577824
12.4247333,16.828,40.5,1.47,0.1138,0.8432042690944886,5125.587267098997,4.5127767522706055
4.17458,1.968,138.51771215237528,1.08,0.025422786747017118,0.28,4083.3067153936304,4.719600781196264
5.60013327,2.6508,329.2,1.73,0.0587,0.7282900487498353,4063.4379404860665,4.454877867474993
8.8249556,2.976,121.1,1.1,0.083,0.6964565661346012,4731.545890833862,4.548217420036722
1.307761491,2.22271,13941.0,29.17,0.0203,0.7652669010174296,4849.029563286332,4.582038593884726
22.7984,2.1288,2774.902071659189,9.0,0.1564049771398206,1.37,6195.0,4.18
38.47876629,5.04169,23530.0,13.26,0.2213,2.6748282627185644,5633.957536072175,4.427977042561378
44.827323809,6.86103,237120.0,429.0,0.2797,1.5633615382966002,4342.277834263006,4.655043851698772
48.249552,1.7115114489138272,8060.250581799617,17.99855135,0.21734868441542576,0.956171,5792.0,4.52
15.0447098,5.823,97.9,1.51,0.1152,0.7615517065287103,4673.4759414300715,4.454976754089443
5.66815821,4.9064,119.7,1.85,0.0643,0.9528367431575042,3529.6896589130165,4.154488118811468
2.52122764,2.249,127.3,0.91,0.035,1.6634642594159612,6251.2577613570065,4.092813520181969
6.429582,2.790109610235033,831.9073782864714,2.59811964,0.06544107288211228,0.818403,5382.0,4.66
6.998099523,2.0488,20285.0,588.66,0.0698,0.9224517977948317,5368.10834977918,4.526729915839716
8.74192361,4.235,295.7,1.94,0.0817,0.7197810356595657,5016.448261997914,4.511010296387817
6.32668003682,2.0310601,679.3028068794484,2.29015537,0.0651556846321844,0.975383,5673.0,4.46318
22.78078241,3.3002,1925.1,2.17,0.1256,0.813974302973764,5238.239020854685,4.554373063171427
3.3139095,3.2232,16129.413558650966,17.38,0.04271013041727827,1.908,5817.565431157731,4.220115037507557
454.244158,3.399,241.0,2.93,1.1956,0.5872919239394726,4413.420711974482,4.724611735764757
19.49183,3.5664,2178.154893775323,5.96,0.1437139984336157,1.403,6069.608246767354,4.228928560228901
358.96844,21.71,807.8,2.7,0.9972,1.740440785852289,4506.932314399864,4.494559263120768
422.917678,31.274,1367.7,5.89,1.1043,2.997844751188028,4121.127365575138,4.859350021880911
3.187067566,3.119,1037.4,23.88,0.0403,1.3543792357462485,5543.650855343198,4.247061802196868
19.30112039,6.0752,232.3,1.66,0.1324,0.9826040987288692,5369.419616007773,4.367537818602115
1.247156944,2.6779,134760.0,26042.9,0.0252,0.8412402986750684,5159.272678974249,4.547616832982894
4.20507412692,1.1574129,603.7468994185685,3.32404522,0.04833452674638297,0.877822,5086.0,4.48
6.05729966,3.7419,385.2,1.94,0.062,0.569180604583974,4204.839747600458,4.711797696804145
95.906433,4.08,836.2,2.17,0.3684,0.6991638324075664,4764.222657016839,4.790118333785667
